{
    730: {
        'success': 1,
        'query_summary': {
            'num_reviews': 100,
            'review_score': 8,
            'review_score_desc': 'Very Positive',
            'total_positive': 1144097,
            'total_negative': 183507,
            'total_reviews': 1327604
        },
        'reviews': [
            {
                'recommendationid': '196390094',
                'author': {
                    'steamid': '76561199445107248',
                    'num_games_owned': 121,
                    'num_reviews': 3,
                    'playtime_forever': 28381,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 28196,
                    'last_played': 1749064122
                },
                'language': 'english',
                'review': "As a long-time fan of the Counter-Strike series, it pains me to say this — but CS2 is a massive disappointment.\r\n\r\nTerrible matchmaking – Even in casual games, the matchmaking is completely unbalanced. There's no sense of fair competition, and the ranking system feels meaningless.\r\n\r\nNo real anti-cheat – The cheating problem is out of control. Even in casual matches, cheaters are everywhere. Wallhacks, aimbots — you name it. It ruins the experience entirely.\r\n\r\nThe game is unplayable because of cheaters – Right now, as I write this review, there’s a cheater on the enemy team blatantly walling, seeing us through walls and pre-aiming every move. How is this acceptable?\r\n\r\nWith frustration and disappointment, I’ve uninstalled CS2. Until Valve takes cheating seriously and implements a proper anti-cheat system, I won’t be coming back.\r\n\r\n",
                'timestamp_created': 1749053920,
                'timestamp_updated': 1749053920,
                'voted_up': False,
                'votes_up': 352,
                'votes_funny': 19,
                'weighted_vote_score': '0.868705868721008301',
                'comment_count': 17,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195486874',
                'author': {
                    'steamid': '76561197999039176',
                    'num_games_owned': 359,
                    'num_reviews': 3,
                    'playtime_forever': 230833,
                    'playtime_last_two_weeks': 424,
                    'playtime_at_review': 229047,
                    'last_played': 1750543269
                },
                'language': 'english',
