userid,hit,precision@k,recall@k,NDCG@k,k
76561198974520522,True,1.0,0.03571428571428571,0.0,1
76561197998402402,False,0.0,0.0,0.0,1
76561199619911485,False,0.0,0.0,0.0,1
76561198071790564,True,1.0,0.030303030303030304,0.0,1
76561198047179576,True,1.0,0.034482758620689655,0.0,1
76561198006449401,False,0.0,0.0,0.0,1
76561198052055300,True,1.0,0.013157894736842105,0.0,1
76561199519718088,False,0.0,0.0,0.0,1
76561198032573613,True,1.0,0.01694915254237288,0.0,1
76561198421095654,True,1.0,0.04,0.0,1
76561198131078852,False,0.0,0.0,0.0,1
76561199270591367,False,0.0,0.0,0.0,1
76561198003506436,True,1.0,0.25,0.0,1
76561198326673989,False,0.0,0.0,0.0,1
76561198918103611,False,0.0,0.0,0.0,1
76561199175636048,False,0.0,0.0,0.0,1
76561198373919637,True,1.0,0.1,0.0,1
76561197995805783,True,1.0,0.02,0.0,1
76561199083197516,False,0.0,0.0,0.0,1
76561198261635087,False,0.0,0.0,0.0,1
76561198292480887,False,0.0,0.0,0.0,1
76561199279858186,False,0.0,0.0,0.0,1
76561198381900120,False,0.0,0.0,0.0,1
76561199678535611,True,1.0,0.03333333333333333,0.0,1
76561198070333265,True,1.0,0.04,0.0,1
76561199834510455,True,1.0,0.14285714285714285,0.0,1
76561198084382139,True,1.0,0.014084507042253521,0.0,1
76561198053710885,True,1.0,0.0035460992907801418,0.0,1
76561198384373251,True,1.0,0.018518518518518517,0.0,1
76561197983747223,True,1.0,0.011764705882352941,0.0,1
76561198093868592,True,1.0,0.01694915254237288,0.0,1
76561198099912234,True,1.0,0.017857142857142856,0.0,1
76561198979383788,True,1.0,0.04,0.0,1
76561197969153266,True,1.0,0.02857142857142857,0.0,1
76561197993582001,True,1.0,0.009433962264150943,0.0,1
76561198112609591,True,1.0,0.05,0.0,1
76561197999542240,True,1.0,0.015625,0.0,1
76561197991197104,True,1.0,0.008,0.0,1
76561198851117534,True,1.0,0.034482758620689655,0.0,1
76561198836478546,True,1.0,0.043478260869565216,0.0,1
76561198851030672,True,1.0,0.02040816326530612,0.0,1
76561198241210702,True,1.0,0.029411764705882353,0.0,1
76561197993455369,False,0.0,0.0,0.0,1
76561198061473143,False,0.0,0.0,0.0,1
76561198862831494,False,0.0,0.0,0.0,1
76561198049461852,True,1.0,0.02631578947368421,0.0,1
76561198084529685,True,1.0,0.023255813953488372,0.0,1
76561199222461053,True,1.0,0.05,0.0,1
76561197991621393,False,0.0,0.0,0.0,1
76561199130238915,False,0.0,0.0,0.0,1
76561198200406857,True,1.0,0.03333333333333333,0.0,1
76561198156217392,True,1.0,0.023809523809523808,0.0,1
76561199549678941,False,0.0,0.0,0.0,1
76561199132232576,False,0.0,0.0,0.0,1
76561198003966618,True,1.0,0.017241379310344827,0.0,1
76561198043760023,True,1.0,0.012195121951219513,0.0,1
76561197988172903,False,0.0,0.0,0.0,1
76561198238867674,False,0.0,0.0,0.0,1
76561198865017390,False,0.0,0.0,0.0,1
76561198105206858,False,0.0,0.0,0.0,1
76561198290288440,True,1.0,0.023255813953488372,0.0,1
76561198201736441,False,0.0,0.0,0.0,1
76561198946043753,False,0.0,0.0,0.0,1
76561198152331875,True,1.0,0.027777777777777776,0.0,1
76561198817917920,True,1.0,0.034482758620689655,0.0,1
76561198134319796,True,1.0,0.01,0.0,1
76561198124027021,True,1.0,0.034482758620689655,0.0,1
76561198858610472,True,1.0,0.058823529411764705,0.0,1
76561198262517574,False,0.0,0.0,0.0,1
76561198045087134,False,0.0,0.0,0.0,1
76561198052408879,True,1.0,0.008771929824561403,0.0,1
76561199024998561,False,0.0,0.0,0.0,1
76561198012697621,True,1.0,0.0196078431372549,0.0,1
76561198350370988,True,1.0,0.1111111111111111,0.0,1
76561198877465665,True,1.0,0.125,0.0,1
76561198220142433,False,0.0,0.0,0.0,1
76561198019645356,True,1.0,0.00847457627118644,0.0,1
76561198450032094,True,1.0,0.058823529411764705,0.0,1
76561198315964659,False,0.0,0.0,0.0,1
76561198059570794,False,0.0,0.0,0.0,1
76561198064872137,True,1.0,0.25,0.0,1
76561198000748056,False,0.0,0.0,0.0,1
76561198006089653,True,1.0,0.0125,0.0,1
76561197963892521,True,1.0,0.1,0.0,1
76561197961782254,False,0.0,0.0,0.0,1
76561198109750734,True,1.0,0.020833333333333332,0.0,1
76561198118783308,True,1.0,0.037037037037037035,0.0,1
76561198099435389,True,1.0,0.017857142857142856,0.0,1
76561198166798535,True,1.0,0.014925373134328358,0.0,1
76561199226919575,False,0.0,0.0,0.0,1
76561199027906774,False,0.0,0.0,0.0,1
76561198151759030,True,1.0,0.02857142857142857,0.0,1
76561198171562199,True,1.0,0.015384615384615385,0.0,1
76561198050638317,False,0.0,0.0,0.0,1
76561198024138852,True,1.0,0.0196078431372549,0.0,1
76561198060447060,True,1.0,0.01818181818181818,0.0,1
76561198065643445,True,1.0,0.013888888888888888,0.0,1
76561198049383851,True,1.0,0.01694915254237288,0.0,1
76561198086820372,False,0.0,0.0,0.0,1
76561198243359502,False,0.0,0.0,0.0,1
76561199824167814,False,0.0,0.0,0.0,1
76561198129680156,True,1.0,0.007633587786259542,0.0,1
76561198078716748,True,1.0,0.011764705882352941,0.0,1
76561197998977635,True,1.0,0.02127659574468085,0.0,1
76561198449547829,True,1.0,0.027777777777777776,0.0,1
76561198049620985,False,0.0,0.0,0.0,1
76561198074202038,True,1.0,0.007518796992481203,0.0,1
76561198169910214,True,1.0,0.015384615384615385,0.0,1
76561198985557285,True,1.0,0.017543859649122806,0.0,1
76561198055634739,True,1.0,0.02040816326530612,0.0,1
76561198120760802,False,0.0,0.0,0.0,1
76561198110689623,True,1.0,0.025,0.0,1
76561197993938052,True,1.0,0.01282051282051282,0.0,1
76561198419729485,False,0.0,0.0,0.0,1
76561198286363054,True,1.0,0.14285714285714285,0.0,1
76561198204340632,True,1.0,0.014492753623188406,0.0,1
76561198976160957,False,0.0,0.0,0.0,1
76561198046693467,True,1.0,0.016129032258064516,0.0,1
76561198390008770,True,1.0,0.05,0.0,1
76561198095072774,True,1.0,0.02857142857142857,0.0,1
76561199001647963,False,0.0,0.0,0.0,1
76561198103923652,True,1.0,0.01818181818181818,0.0,1
76561197965961505,False,0.0,0.0,0.0,1
76561197961052382,False,0.0,0.0,0.0,1
76561199071069645,False,0.0,0.0,0.0,1
76561198033317589,True,1.0,0.0051813471502590676,0.0,1
76561197987495699,True,1.0,0.010869565217391304,0.0,1
76561198879136388,False,0.0,0.0,0.0,1
76561198024855641,True,1.0,0.020833333333333332,0.0,1
76561198156388901,False,0.0,0.0,0.0,1
